Access points
-741.6547344794446 -95.474874996057
599.5686980285466 -244.7477688677875
-523.7034372448246 651.2346003501964
-176.29259918337368 -83.00075714930165
-530.88624650133 891.1893133463993
850.7329580953678 -99.62741726812419
384.5514516912406 588.8697780970133
-687.36631235821 -513.350533231636
686.059721245055 549.2111116616538
383.3626505458817 -507.3205953215878
-944.664397504587 -908.3589618290692
-534.9109309398327 5.393789494593648
-264.78590457015105 230.3300596912411
930.0543450500595 803.4663432256464
629.8552224731463 47.23848899081986
665.6529089790022 -627.5643543007068
-18.86479930555288 649.6225661301162
-796.4398539987776 -594.0713034919538
504.60366844252553 -128.75917961331857
-190.566321312877 -765.5470153370993
495.3221159560701 -293.4208484086831
67.91687810250755 -765.4475634000129
-396.64865774861016 -640.0080504555522
218.37641454233858 -55.04931475460876
730.6092128625414 -253.26627185129144
780.009870054535 352.6333509234405
815.2731519148304 -699.5643372183962
-149.3391659387322 610.6492105752459
146.8546675519931 21.656783671862172
871.8838685913211 -689.2618045674759
294.52631835191187 -155.27911494781608
623.5031381222561 357.72192015274936
733.235476101896 605.1255387105869
744.1133841434798 478.92124957004785
-183.40931069772398 157.38970989080462
169.67322314043236 -549.3067143013624
872.4614817000779 523.2834060791647
540.5453729047924 -764.4923561161527
886.6843553026395 -657.0386865673877
-151.95941575470727 -603.1888712029685
-507.7793093976182 -643.3989688637321
-625.2739351571348 395.2571632224294
-204.43304717873878 161.7234530851331
-671.5392325696782 -331.29527566767945
-50.83145117760296 71.45185385821333
-521.6746360294034 -240.2800290964733
-681.9566548777372 -458.4552510052972
571.3152493736823 -821.8586039693756
-409.22614105072296 -660.8859614321385
341.8704069017583 -827.4024455562712
-750.5206045943753 393.51997042411494
522.0171244401226 -866.3052554934891
-559.6666019085396 100.01190613190715
418.1014228853444 -37.0793488328236
475.6438191957634 -260.73932418202594
340.7951944410804 415.13598673618844
950.4681398597268 -368.99064476119463
458.26197308031783 158.85764799658182
-228.81313805096192 657.6439800153485
-511.9312934473319 -902.6382589270486
-729.5866648974952 873.5669919597624
-948.3633324380787 -645.0351587844714
-977.9300770364619 58.83175268273749
-514.2745309210213 256.67022846441046
972.4150711847967 -719.4235176148434
-561.3522029287487 -384.30832202371073
-932.7427559094646 793.3729767234604
674.61602259407 692.198911062902
682.5459072503438 -60.31607795536934
-832.1753216461623 -702.0463680591906
854.983203185662 -895.7986825832647
-211.4242830184487 -304.6645058148721
-438.7484354915281 230.91506635096084
666.9571351977695 -824.415342362634
-891.0927602299721 929.3411227808833
665.2879232481012 -500.08491070499673
-921.0579412532236 -223.58526268341075
-701.2536969305035 748.4823080542258
199.46877564761576 -936.8664666151087
914.3004839495759 -453.98389528431403
31.938941186704824 -59.88688332752679
-28.735060582931055 -880.7425250460348
415.75500731534066 -316.2042716123259
-137.49206924853706 -809.8327405865778
-755.9083972504745 -364.8688636699919
-126.46042182723977 -679.7983274829886
-666.8059925820709 -744.874045395251
-402.5879352993411 -5.221758144302157
899.3750380066306 696.7377806238098
-593.4322612950466 -526.6158632775523
-527.614956491476 -689.8339906240083
-571.5266765778051 -770.3937248241282
-49.218587065940255 578.6715559795923
-119.91835141727347 666.6913779525812
-55.620301243422205 -875.3652371926577
586.8655755213772 718.0717513967197
-449.1816457141682 630.63868912519
-954.6279966725948 -71.37852586952226
277.72538993956414 787.9443752589734
483.94657268986793 -338.76544480486893
948.9258725722971 714.800682017988
34.483475834255614 -815.3540048033003
-877.416101215416 -320.3878748994706
348.75689351126744 572.2442846638705
801.1249407662249 -580.9365283175775
-223.90502290205677 -422.04852629457616
-972.7620425909624 -141.1197076325052
564.8594753542757 -45.92348890671303
-662.7900463527753 -375.01886394479266
-541.6030081274563 -962.6263747294379
982.2978929788267 375.3564619963388
526.8327322617656 -146.6321469047898
-669.2023720287812 -311.9139486947655
109.27823094050609 -524.6638706660709
927.9207315833296 -991.5132034193828
336.72945953197564 923.1616643652103
317.5448216953048 988.4583672199979
864.134683580578 498.6068908640193
919.3550330443122 443.67501485471485
160.81361392931808 127.37813858557774
-993.1520632471473 -890.6525339152846
-8.386792399035926 -985.3155273740504
146.1227092686065 392.859134109083
-433.11126515705985 719.8198410036621
-667.6640485244953 401.65733287283933
-752.3982280477501 616.6264712417155
-499.84817198137966 -332.64106373891923
-337.4711116635252 630.5261274612164
86.47038790684815 192.10893430780357
627.7799048966738 -870.8671901966196
-111.82856880691179 710.8062604887539
-645.4741452963635 -107.71094516636606
584.5635895521796 -607.1080630539485
-910.9592674086158 -801.3029535383074
983.6818479514886 -400.0291115634385
-450.1353515328466 240.14220219563936
-696.4707742432604 770.6177442541057
-689.9022710714098 -689.3634293109783
-386.1871420221174 -978.705442965933
-381.4604731862323 516.636213666379
940.675906518514 632.3872706144871
-938.4114103296413 -884.1839467621908
-523.6183794043286 230.94510497737656
938.5238420014978 15.712765372536865
-162.14213136853255 186.7852683204726
255.9887109710428 -550.1247549891561
382.4638426161225 506.2041968851752
843.205223179636 397.98964989532715
216.29440672684746 -662.3861344647215
-752.3535679946488 -72.22553731556604
-280.21045071080675 -904.000009570785
791.5992792449088 -689.7304997961422
167.37059449811227 168.17792103720012
453.25340096355103 -503.53020492605793
-667.7229048477243 -821.6017946477369
-918.3457828549007 -657.9152578674099
844.732236275818 -126.06531018647411
-136.93850602507962 -171.46942167878797
-488.98299733718795 -167.1366379952815
926.9585688757656 452.09104408564417
802.9869832904162 -598.6798181926645
-486.84048788951077 -60.48779792652613
292.018594858145 535.1034844001338
-782.8349972733635 497.12195733380463
-71.67540050722448 550.5647525834822
489.12193539237205 911.8957963554597
756.0320083063616 -817.6902178988938
-217.55787109874473 996.7170900927845
-93.63137580523357 800.3104721306458
531.3423778154477 108.40805501940986
-474.24250539095954 -843.3951407444833
-517.7325312184455 -234.06317832701416
672.5718650567565 -388.1571447307625
812.3638583959132 757.5333564223099
155.7554758881745 -565.4890796088994
-61.12669575417203 549.2749909184831
790.4684604226766 470.7492465623043
956.518755769888 -705.9690247209553
-389.63134842942316 250.2514467825158
235.65903824778889 288.4833251846828
203.09495943066577 -576.1836611089137
-127.80903631205433 -662.7307069789346
524.969934826416 -679.3019932860043
400.88108271059855 -842.8809112241229
302.8926671616339 -631.0202108553763
467.01238477185007 -309.8097672570659
445.8474712717116 139.77536052736173
-3.065841736705579 994.6290465398888
765.4038671665289 -143.86220076253585
816.3067120130511 241.71596017679008
-255.95949660972587 350.13689630751264
635.5355434141484 272.7821305118541
-907.9250714061388 656.6414619920902
855.0925608734078 155.41034662020297
398.4373779884038 699.9231547638196
-260.87457246851795 227.26305593815755
-692.5222669334596 -140.72529132440286
163.95888656653483 -772.791974980993
343.4489385971883 -407.58420791607875
-631.2046328375322 -712.7602932937618
756.2631586864798 -249.46460887146134
919.1248834906887 -204.97665858452433
576.5698071297722 736.399664812546
439.0577467407006 -564.283478389882
445.15810101950206 237.0313336532672
576.9968096532727 -916.948786600428
721.1395301097396 -94.95474857859529
-860.2316524787988 633.4867461808599
875.3190382821024 67.80260447763203
-636.4652771805812 363.57364318627106
-760.3833548790598 -688.8756520574789
885.5148810901485 -60.504561214903106
-189.6453810395924 614.3832608160683
138.7409006724729 -180.91695240950537
992.6779259169703 606.3708798020132
-387.2161553922559 460.42661726147753
925.3296085306315 -533.5850948712937
706.5830956316117 487.5354521680865
-660.5449279209106 12.800139755720238
745.2182412071213 -237.67396753317757
782.0628672264575 -399.3756619749349
-859.3352308565485 -826.4534255604881
474.22218944555584 -406.2017208374655
647.2783289926062 -122.92700029468028
76.03171042381337 380.97804774430347
-804.045065447765 708.3421894358194
194.84515000942542 -827.2052186484626
-113.38132778285876 -463.48709147699685
-399.80487012662525 -852.1739250216656
-623.1100231171305 441.2763240241909
-201.69321154459465 -92.66928710571926
125.49295772760001 -232.93617306032206
-128.95128091042272 653.8473522198497
-267.83984685278654 345.72910538629185
298.61957537577223 -973.6653380255509
961.5002227868417 477.6090441179608
-137.77671061184344 104.60972695380701
946.4930968044018 622.1969607405592
662.4383981326009 -261.5806764209872
-462.01611714457954 173.48808837308638
790.9400347821597 61.556156926824315
799.7468958751517 -818.6120973475283
257.6862964003683 819.0111622437532
244.39686271508936 -570.6008178897662
-597.3654250448468 -34.76928105329648
-436.37470814174105 -109.86589471437867
210.50496379231254 884.1254713273338
326.94497947624427 -745.9750297615466
-300.9373697865618 -463.4437974314078
406.32737523413516 962.9341930132468
865.8434139475798 858.5995724711906
-270.1787598984939 -20.805203427670904
555.1994341185871 -186.02436628101657
-624.5555411859593 -618.0618827047
-953.0034818255937 646.596191097346
-12.656783111245886 806.3953796716219
-829.754377199051 84.2712132475965
29.41640041173696 -271.81303126510306
-690.5935297003389 512.1903327467096
-512.6935831344515 643.442372868481
798.0522579983988 -535.1282809426807
287.8599815904099 306.9199296669781
-115.96077145329309 177.85132358094097
925.866151264956 -635.8737456432815
-297.7230371382391 395.46240814521343
-428.91789430009396 -50.23873446401137
505.6487069698426 -851.3670028762748
-725.7402667500405 -876.35644312222
781.5843491118208 -203.29130927781523
799.0896918002306 -623.4003054741465
-178.75862278511318 269.8841525005437
-922.3174915657411 -137.37271479074775
-189.7973301141251 153.9067335758109
320.4094598200302 -500.02739843461353
574.053144163342 -973.707540032126
406.6293526515494 -367.4117686548808
739.1495341320228 -716.626587766664
-658.9704121458651 -445.2322807055307
-741.6479646017947 -409.9265229450883
-718.9853204149103 875.579888184199
-996.5611297911074 39.38768130456083
923.7760644198497 436.05451859672235
-559.6221919103588 -873.8820935947344
887.3832334595738 290.8996997960894
280.5821980664193 -280.50321906056206
-871.5640003018625 -872.1418451985819
440.7324751745839 361.90913117074274
409.52409845951615 421.63885734273936
645.6959357293767 -574.0015303884129
-637.059445333392 605.688227061526
-426.46701146106375 930.0240845388753
792.8007216167975 -406.10702360637663
568.5279633720486 141.41319290086358
-484.07990512283686 95.63491388857256
637.639529733465 491.0292955312052
-737.4910214997626 -658.553196514217
-302.2846057768411 775.7576318059323
-59.0565321740097 -927.1550043290546
-144.72877292265537 -855.4147876425346
916.5764211765418 948.7447959284027
-122.4135075326111 -56.56748792014105
862.7550388488785 882.1902824528456
953.3221387328472 -863.4292204268781
212.91454406039566 -755.0395306165585
342.81908971394773 -272.46252587465915
275.82062453032995 363.9408236900615
-417.31012805191153 370.04126601729104
-328.26310580132565 281.9767595533335
-463.7325581792719 189.4246481462053
-94.50420535333785 367.2557609864796
-229.07027724518537 727.8314538889413
-386.84422942263734 29.090158396836614
495.2712634524996 -118.69535693736282
-697.8710219673958 534.3037385915056
-396.4541132457266 714.6169028163356
-749.6306295793161 -282.7492629064137
-748.241877797543 119.71631076469862
638.4110999557186 237.82589657508743
-170.76643594869472 426.2455929927196
-41.24732158600477 -34.34881129253347
191.4526167311874 -722.326616736013
-719.7148748386908 54.953704187217
-415.6167145477092 -645.8472642609885
41.1636438955627 323.47663024032454
817.5043403162379 -146.69935928097027
-298.27206547327864 660.0941367779646
-67.83944716982069 32.67110026999035
809.7781356638668 -640.3717476773483
863.8472645048078 -427.22870771605835
813.716046842545 519.6947965116308
411.47320855700764 -962.9508169112609
304.7656217769056 933.2329585641228
-796.3966361733901 285.3592261337401
-722.3109409277315 271.7013461406093
291.13904576185223 -660.009969278168
-529.8820237946165 777.7518294908618
497.8421178816259 908.417467889145
-126.17754928166528 172.51996038068864
724.5661488204191 534.5229677142204
106.94420908243183 31.49956799349502
30.009561125989876 -819.9035707115524
494.42229944280984 -505.70305936404105
500.2580735028705 -68.97912331646432
424.54377573149486 847.3876271024094
-328.6615876374058 -522.3866689672432
-167.24515002836495 -744.6715788675307
583.4571757499573 36.175654881787295
509.57017343026496 -285.29662927063316
422.55234331204383 458.8864561580199
337.62281287841984 166.41235691228985
-855.7619952110433 421.74379370960355
533.5983304584759 625.738072500028
-522.8236197934496 785.3457519705694
-495.99832199654423 175.9553790204152
-732.6368394113454 490.87531657859904
-980.5924589090647 720.075820194468
251.76678090445512 -316.2671740480123
-929.9523044135129 496.6471096675127
39.21461914964061 149.83812587514717
986.2930189499216 -460.6436157600209
328.3718301250078 -395.2971777544785
190.79049694453806 -503.4857306187843
207.1127021117336 -107.0497357357591
294.7178372794888 -474.6762547557844
754.5367909929619 736.0402853566766
-841.1769044419059 337.16730303941563
106.33511302952115 308.53266262736224
-989.3815075314152 -106.02646727193019
646.1655134750565 -371.69792117448446
742.3010334028861 742.0516630831528
50.14876814079389 -486.30474759792276
-890.3237084808097 518.611859807874
-461.44947771236434 690.6993313928372
710.5638753265687 -222.48326987769235
-121.83317092230084 -474.231953958208
341.8670100248478 954.6371221551087
